image_id,scene_type,gt_count,tp50,fn50,correct_count,miss_count,semantic_confusion_count,wrong_class_count,localization_error_count,duplicate_count,hallucination_total_count,hallucination_target_count,hallucination_confusable_count,hallucination_distractor_count,hallucination_unknown_count,image_level_target_detected,image_level_confusion_detected,image_level_hallucination_detected
000000319935.jpg,ambiguous,13,10,3,10,0,0,2,1,0,5,3,0,2,0,1,0,1
000000322895.jpg,ambiguous,9,7,2,6,1,1,0,1,0,0,0,0,0,0,1,1,0
000000344621.jpg,ambiguous,7,5,2,5,0,0,0,2,0,3,0,0,3,0,1,0,1
000000344795.jpg,unusual,2,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0
000000359937.jpg,ambiguous,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
000000363840.jpg,ambiguous,12,8,4,8,3,0,0,1,0,0,0,0,0,0,1,0,0
000000367386.jpg,ambiguous,19,7,12,7,10,0,0,2,0,4,2,0,2,0,1,0,1
000000394275.jpg,ambiguous,10,6,4,6,2,0,0,2,0,0,0,0,0,0,1,0,0
000000416885.jpg,ambiguous,10,5,5,5,2,0,3,0,0,0,0,0,0,0,1,0,0
000000465718.jpg,ambiguous,12,10,2,10,1,0,1,0,0,3,3,0,0,0,1,0,0
000000477805.jpg,unusual,3,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0
000000483531.jpg,ambiguous,1,1,0,1,0,0,0,0,1,5,0,0,5,0,1,0,1
000000507235.jpg,ambiguous,3,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0
000000515266.jpg,ambiguous,4,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
000000516916.jpg,ambiguous,10,8,2,8,1,1,0,0,0,2,1,1,0,0,1,1,0
000000528399.jpg,ambiguous,10,5,5,4,2,1,2,1,1,2,0,0,2,0,1,1,1
000000529762.jpg,ambiguous,7,4,3,4,3,0,0,0,1,0,0,0,0,0,1,1,1
000000534673.jpg,ambiguous,3,2,1,2,1,0,0,0,0,3,0,0,3,0,1,0,1
000000545219.jpg,unusual,8,5,3,5,3,0,0,0,0,1,1,0,0,0,1,0,0
000000546325.jpg,ambiguous,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0
000000547144.jpg,ambiguous,8,7,1,7,1,0,0,0,0,1,0,0,1,0,1,0,1
000000549674.jpg,ambiguous,6,5,1,5,0,1,0,0,0,3,3,0,0,0,1,1,0
000000555009.jpg,ambiguous,9,7,2,7,0,0,2,0,0,0,0,0,0,0,1,0,1
000000578545.jpg,ambiguous,4,4,0,4,0,0,0,0,1,0,0,0,0,0,1,1,1
