image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000009400.jpg,640,480,1.3333,55.4654,65.2516,6.5917,53.608
000000009448.jpg,551,640,0.8609,107.1777,65.0806,7.5206,117.3246
000000009483.jpg,640,480,1.3333,99.0176,59.6536,7.4665,99.9817
000000009590.jpg,640,427,1.4988,65.8771,73.8379,7.2055,66.3434
000000009769.jpg,640,480,1.3333,117.6147,68.0052,7.9229,117.1174
000000009772.jpg,550,640,0.8594,110.3586,58.8092,7.7407,98.506
000000009891.jpg,640,480,1.3333,107.4172,65.5548,7.7091,106.2185
000000009914.jpg,640,480,1.3333,94.7373,54.862,7.6569,92.2017
000000010092.jpg,640,426,1.5023,112.1152,61.8028,7.7307,108.6837
000000010363.jpg,640,361,1.7729,61.275,37.5027,7.019,60.6347
000000010583.jpg,612,612,1.0,141.8503,73.658,7.8359,139.705
000000010707.jpg,640,480,1.3333,113.6028,77.5011,7.8183,108.0651
000000010764.jpg,640,424,1.5094,80.3779,39.5111,6.9131,73.3512
000000010977.jpg,500,375,1.3333,169.6277,63.3308,6.9752,164.9293
000000010995.jpg,640,480,1.3333,59.8847,77.7031,6.5453,57.4635
000000011051.jpg,640,536,1.194,93.332,71.3418,7.142,89.9087
000000011122.jpg,640,480,1.3333,114.6546,69.063,7.6472,111.37
000000011149.jpg,500,375,1.3333,124.9322,53.9899,7.7199,124.9278
000000011197.jpg,640,427,1.4988,89.6862,60.0337,7.4245,88.7926
000000011511.jpg,640,464,1.3793,78.0827,81.8998,6.8772,78.0048
000000011615.jpg,480,640,0.75,123.2251,70.966,7.5078,123.0937
000000011699.jpg,480,640,0.75,82.0632,62.5781,7.6213,82.0186
000000011760.jpg,640,425,1.5059,86.6019,50.4545,7.593,84.6592
000000011813.jpg,333,500,0.666,128.9074,80.2992,7.6465,127.9174
000000012062.jpg,640,427,1.4988,142.1339,56.2412,7.7412,141.8114
000000012120.jpg,640,428,1.4953,95.2793,42.8265,6.8591,100.5962
000000012280.jpg,480,640,0.75,137.5005,58.0243,7.7559,137.0976
000000012576.jpg,480,640,0.75,117.6587,65.0675,7.8706,117.6737
000000012639.jpg,480,640,0.75,125.1787,53.2079,7.5305,120.3012
000000012667.jpg,640,480,1.3333,131.1687,63.4013,7.5913,130.9836
000000012670.jpg,640,428,1.4953,79.6407,52.4851,7.4788,81.1287
000000012748.jpg,480,640,0.75,105.404,66.6692,7.6966,103.5341
000000013004.jpg,375,500,0.75,110.4092,40.8867,7.1636,105.9995
000000013177.jpg,640,427,1.4988,104.5264,62.1514,7.8484,103.5919
000000013201.jpg,427,640,0.6672,120.5435,63.9057,7.7799,115.0663
000000013291.jpg,500,335,1.4925,106.4882,51.4501,7.6449,105.6094
000000013348.jpg,640,427,1.4988,124.8522,56.122,7.7189,128.339
000000013546.jpg,640,425,1.5059,98.3986,62.3834,7.6112,95.3494
000000013597.jpg,640,425,1.5059,148.3535,61.1564,7.5116,139.4112
000000013659.jpg,640,480,1.3333,89.8776,62.9247,7.7249,87.4529
000000013729.jpg,640,480,1.3333,126.7536,57.0351,7.7091,125.5446
000000013774.jpg,640,480,1.3333,137.4062,58.2265,7.7215,138.1826
000000013923.jpg,640,427,1.4988,173.6825,79.5364,7.4872,171.7869
000000014007.jpg,640,426,1.5023,106.9103,79.8022,7.7309,106.4325
000000014038.jpg,640,427,1.4988,128.1487,60.0968,7.8012,122.2165
000000014226.jpg,640,480,1.3333,102.1984,83.9712,7.6009,99.3911
000000014380.jpg,640,427,1.4988,130.0961,66.2765,7.8386,130.9762
000000014439.jpg,640,404,1.5842,113.9236,41.5509,7.2689,94.6822
000000014473.jpg,640,427,1.4988,92.7885,47.3008,7.4066,88.9346
000000014831.jpg,480,640,0.75,111.4828,40.0819,7.275,109.5227
000000014888.jpg,640,480,1.3333,62.3439,50.4108,7.1661,59.6674
000000015079.jpg,640,424,1.5094,51.4649,57.2019,5.706,47.9267
000000015254.jpg,640,427,1.4988,78.0427,59.8576,7.5761,74.366
000000015272.jpg,424,640,0.6625,127.8411,77.156,7.7707,126.4153
000000015278.jpg,640,480,1.3333,110.1904,70.412,7.8237,102.3853
000000015335.jpg,640,480,1.3333,37.0995,47.9549,6.4269,37.9009
000000015338.jpg,640,424,1.5094,114.1732,68.0611,7.7866,114.2027
000000015440.jpg,404,640,0.6312,138.7357,60.6239,7.8079,133.7635
000000015497.jpg,640,480,1.3333,42.8887,53.3717,6.2541,42.615
000000015517.jpg,640,480,1.3333,137.9271,72.3495,7.8711,138.5829
000000015597.jpg,433,640,0.6766,129.4728,63.5892,7.3958,127.6471
000000015660.jpg,640,348,1.8391,134.7948,65.1522,7.7495,138.3324
000000015746.jpg,427,640,0.6672,121.1486,60.7427,7.7563,113.8095
000000015751.jpg,640,427,1.4988,117.3066,41.3316,7.0794,118.7251
000000015956.jpg,640,480,1.3333,112.4627,36.537,7.103,111.9319
000000016010.jpg,640,471,1.3588,129.2202,68.6281,7.7795,125.5604
000000016228.jpg,640,440,1.4545,133.7054,58.5002,7.5664,136.0118
000000016249.jpg,500,365,1.3699,83.6096,66.4007,7.585,83.0706
000000016439.jpg,640,480,1.3333,101.1467,64.8215,7.6041,96.8817
000000016451.jpg,612,612,1.0,153.3252,48.453,7.368,153.4555
000000016502.jpg,375,500,0.75,143.041,75.388,7.2651,146.7795
000000016598.jpg,478,640,0.7469,133.7945,59.7282,7.7969,137.4297
000000016958.jpg,640,428,1.4953,66.0281,46.9052,7.1875,64.5741
000000017029.jpg,640,640,1.0,120.2922,71.2465,7.8424,108.2187
000000017031.jpg,500,334,1.497,122.5175,61.733,7.6828,106.625
000000017115.jpg,443,640,0.6922,99.6951,64.2116,7.8504,97.9072
000000017178.jpg,640,427,1.4988,96.7695,62.6916,7.649,94.8737
000000017182.jpg,640,428,1.4953,92.1903,55.1492,7.2913,85.9999
000000017207.jpg,640,480,1.3333,106.4234,61.1018,7.3967,104.0522
000000017379.jpg,478,640,0.7469,122.6608,69.5829,7.7716,116.314
000000017436.jpg,481,640,0.7516,105.068,81.488,7.3411,102.3088
000000017627.jpg,640,480,1.3333,97.8752,57.7869,7.6304,100.1793
000000017714.jpg,640,480,1.3333,122.9724,81.2372,7.471,120.898
000000017899.jpg,480,640,0.75,125.3922,68.4381,7.9377,123.7035
000000017905.jpg,480,640,0.75,105.3379,66.8507,7.6334,101.7227
000000017959.jpg,640,427,1.4988,146.0091,69.5923,7.0259,148.1105
000000018150.jpg,640,480,1.3333,69.3418,38.5772,7.1562,70.1409
000000018193.jpg,640,480,1.3333,59.757,64.1072,7.0299,58.7337
000000018380.jpg,640,426,1.5023,122.5093,64.8199,7.8042,118.2303
000000018491.jpg,640,427,1.4988,94.5055,39.4744,7.2584,89.8472
000000018519.jpg,515,640,0.8047,139.7275,62.5889,7.4866,137.0879
000000018575.jpg,640,480,1.3333,113.0374,51.8912,7.6053,112.3241
000000018737.jpg,640,427,1.4988,167.4887,60.1122,7.2249,169.7445
000000018770.jpg,640,428,1.4953,31.1475,37.6184,5.6599,30.9771
000000018833.jpg,640,426,1.5023,115.8169,70.5916,7.735,115.4636
000000018837.jpg,640,480,1.3333,124.4723,58.5858,7.6347,122.2635
000000019042.jpg,640,371,1.7251,144.6197,65.8202,7.3849,143.7781
000000019109.jpg,640,428,1.4953,110.2224,62.3724,7.8355,110.5127
000000019221.jpg,640,478,1.3389,76.7134,68.0024,7.4197,72.2197
000000019402.jpg,640,480,1.3333,143.9136,79.3259,7.5213,134.5851
000000019432.jpg,640,480,1.3333,98.2006,73.9013,6.9601,99.7296
000000019742.jpg,500,374,1.3369,109.5042,51.3509,7.0382,105.526
000000019786.jpg,500,375,1.3333,83.6065,50.6564,7.2563,82.1797
000000019924.jpg,458,500,0.916,157.0279,97.0034,7.0265,157.0279
000000020059.jpg,640,427,1.4988,123.834,83.2604,7.8735,118.1998
000000020107.jpg,333,500,0.666,101.1812,45.2911,7.4808,96.9076
000000020247.jpg,640,457,1.4004,151.6103,44.5664,6.7396,149.4143
000000020333.jpg,427,640,0.6672,80.467,74.9168,7.4929,79.4211
000000020553.jpg,500,375,1.3333,132.6187,44.3932,7.1823,125.465
000000020571.jpg,539,640,0.8422,128.5224,69.8903,7.9235,127.2546
000000020992.jpg,500,333,1.5015,72.1224,51.7217,7.3884,67.7013
000000021167.jpg,426,640,0.6656,64.9374,47.4656,6.9863,65.3142
000000021465.jpg,500,281,1.7794,113.9903,60.235,7.7509,115.9083
000000021503.jpg,640,480,1.3333,101.5377,47.0639,7.017,101.0569
000000021604.jpg,512,640,0.8,43.7738,39.5259,6.6327,43.6042
000000021839.jpg,480,640,0.75,116.5774,47.7197,7.299,113.4322
000000021879.jpg,640,427,1.4988,153.5923,30.4643,6.9098,155.1202
000000021903.jpg,640,480,1.3333,78.3938,65.5412,7.5597,76.6083
000000022192.jpg,640,426,1.5023,147.438,57.5761,7.0334,146.4713
000000022371.jpg,425,282,1.5071,187.3013,65.4179,6.9851,187.5346
000000022396.jpg,640,495,1.2929,142.258,15.8392,4.574,147.1899
000000022479.jpg,640,605,1.0579,119.5835,70.7804,7.5659,119.9884
000000022589.jpg,640,480,1.3333,83.3073,55.2873,7.6028,77.3851
000000022623.jpg,640,480,1.3333,89.3165,70.3348,7.6878,83.3652
000000022705.jpg,482,640,0.7531,79.2141,49.6175,7.412,77.5829
000000022755.jpg,640,479,1.3361,66.819,46.3131,6.8708,64.0579
000000022892.jpg,500,334,1.497,152.0549,78.569,7.5361,150.4054
000000022935.jpg,640,480,1.3333,130.8654,52.2342,7.5134,129.3862
000000022969.jpg,500,375,1.3333,129.4533,58.5906,7.759,115.5969
000000023023.jpg,612,612,1.0,143.2076,46.7052,7.3002,143.6236
000000023034.jpg,640,427,1.4988,98.4183,65.1907,7.7466,98.3165
000000023126.jpg,640,428,1.4953,117.3492,66.3158,7.6102,117.3492
000000023230.jpg,640,480,1.3333,138.4103,46.6012,7.453,131.8298
000000023272.jpg,500,375,1.3333,125.8328,58.3517,7.7352,123.0779
000000023359.jpg,640,428,1.4953,76.1148,44.3737,5.088,81.5333
000000023666.jpg,480,640,0.75,74.3261,66.8537,7.2425,73.6637
000000023751.jpg,430,640,0.6719,173.866,55.4158,7.4234,172.0282
000000023781.jpg,640,427,1.4988,99.494,69.0041,7.7784,97.1622
000000023899.jpg,640,425,1.5059,45.6741,50.7668,6.8263,46.4333
000000023937.jpg,640,428,1.4953,126.0868,39.3087,7.0766,111.1638
000000024021.jpg,640,390,1.641,94.1443,64.9453,7.5684,94.1443
000000024027.jpg,500,375,1.3333,164.3728,41.0714,7.0864,168.3251
000000024144.jpg,640,480,1.3333,117.2763,59.7832,7.7743,113.704
000000024243.jpg,640,480,1.3333,113.758,63.5628,7.8294,113.2882
000000024567.jpg,480,640,0.75,114.0413,60.8441,7.7721,111.8307
000000024610.jpg,640,480,1.3333,100.2289,51.7795,7.2551,90.8702
000000024919.jpg,640,425,1.5059,145.5811,45.8403,6.8561,139.2445
000000025057.jpg,640,427,1.4988,144.7702,65.6806,7.7097,140.4664
000000025096.jpg,375,500,0.75,120.919,48.6468,7.3951,116.9798
000000025139.jpg,500,334,1.497,106.957,75.9531,7.8436,105.3186
000000025181.jpg,640,427,1.4988,115.0409,75.7548,7.6887,115.0409
000000025228.jpg,640,436,1.4679,89.5841,59.6281,7.5781,89.3019
000000025386.jpg,427,640,0.6672,104.3818,60.2714,7.7954,100.4236
000000025393.jpg,640,480,1.3333,40.8682,42.1196,6.6515,40.26
000000025394.jpg,480,640,0.75,63.7221,55.3485,7.3006,61.8306
000000025424.jpg,427,640,0.6672,112.5804,43.4451,6.37,90.6676
000000025560.jpg,640,480,1.3333,78.5044,54.3312,7.4313,76.5082
000000025593.jpg,640,480,1.3333,109.4014,78.0366,7.4987,111.8293
000000025603.jpg,640,480,1.3333,75.3185,68.172,7.3317,72.8872
000000025986.jpg,640,480,1.3333,122.0797,66.413,7.8609,119.7985
000000026204.jpg,640,427,1.4988,132.7219,68.7872,7.8517,132.6236
000000026465.jpg,500,375,1.3333,131.9615,83.6863,7.2283,134.0057
000000026564.jpg,640,426,1.5023,100.922,61.6235,7.6766,98.1693
000000026690.jpg,427,640,0.6672,39.8027,49.556,6.2426,36.1973
000000026926.jpg,423,640,0.6609,97.6838,64.8877,7.5612,95.461
000000026941.jpg,640,427,1.4988,124.942,61.7852,7.7814,123.3067
000000027186.jpg,640,428,1.4953,95.1006,60.2696,7.6042,94.4963
000000027620.jpg,640,480,1.3333,123.0171,64.333,7.7197,122.8276
000000027696.jpg,640,410,1.561,111.6301,67.9093,7.8558,106.7854
000000027768.jpg,612,612,1.0,139.3941,83.6541,7.4556,140.3723
000000027932.jpg,288,307,0.9381,112.1176,59.4132,7.7111,111.7648
000000027972.jpg,640,426,1.5023,146.3746,47.3558,7.5083,135.7961
000000027982.jpg,500,334,1.497,106.9359,73.8587,7.6266,106.9359
000000028285.jpg,640,425,1.5059,83.724,40.5705,6.8252,87.5888
000000028449.jpg,640,427,1.4988,105.6045,54.3723,7.6055,102.9053
000000028452.jpg,480,640,0.75,100.5227,55.5474,7.6224,96.0682
000000028809.jpg,498,500,0.996,89.9751,60.3226,7.7076,89.5317
000000028993.jpg,612,612,1.0,121.362,80.9107,7.9149,118.4712
000000029187.jpg,640,491,1.3035,98.4943,49.7563,7.4709,95.3188
000000029393.jpg,500,375,1.3333,96.8531,68.2798,7.6852,97.1839
000000029397.jpg,640,449,1.4254,124.9039,41.4012,7.3377,122.948
000000029596.jpg,640,428,1.4953,131.7237,67.799,7.6355,127.7268
000000029640.jpg,640,426,1.5023,100.6562,67.3835,7.7946,90.0776
000000029675.jpg,478,640,0.7469,92.9827,78.4048,7.4739,84.8452
000000029984.jpg,640,492,1.3008,131.0015,29.3165,6.175,130.7113
000000030213.jpg,640,449,1.4254,117.0035,60.4145,7.8183,110.4129
000000030494.jpg,640,480,1.3333,104.8389,56.545,7.771,97.8633
000000030504.jpg,480,640,0.75,119.2779,70.3902,7.7601,123.5524
000000030675.jpg,640,360,1.7778,109.4696,59.3269,7.2566,109.9103
000000030785.jpg,640,480,1.3333,86.5757,59.7998,7.6438,81.5967
000000030828.jpg,640,427,1.4988,76.784,57.1919,7.2601,70.8626
000000031050.jpg,427,640,0.6672,118.1009,57.571,7.7372,113.3111
000000031093.jpg,640,426,1.5023,91.1941,28.1743,6.531,94.4798
000000031118.jpg,640,427,1.4988,57.3189,51.4806,7.1244,55.1626
000000031217.jpg,640,426,1.5023,76.1732,52.6583,6.8058,75.3803
000000031248.jpg,500,333,1.5015,110.1641,59.6089,7.8078,109.2155
000000031269.jpg,640,480,1.3333,141.5445,73.1692,7.7447,139.1953
000000031296.jpg,640,425,1.5059,85.6369,56.1919,7.6007,84.3111
000000031322.jpg,640,427,1.4988,69.424,47.4955,7.326,68.0618
000000031620.jpg,480,640,0.75,130.829,49.3272,7.5631,127.0785
000000031735.jpg,640,480,1.3333,94.2028,78.3783,7.4678,93.0419
000000031749.jpg,640,640,1.0,149.7352,93.4033,7.3196,145.434
000000031817.jpg,334,640,0.5219,100.8071,68.9177,7.8325,98.5248
000000032038.jpg,333,500,0.666,48.9537,64.1116,5.6055,43.5036
000000032081.jpg,375,500,0.75,133.3644,41.8633,7.0999,119.3902
000000032285.jpg,640,423,1.513,114.3863,59.9096,7.59,110.3604
000000032334.jpg,640,480,1.3333,106.912,76.2157,7.7926,105.7132
000000032570.jpg,640,427,1.4988,126.4812,59.8743,7.7559,126.4983
000000032610.jpg,640,427,1.4988,98.05,59.9745,7.6532,95.9131
000000032735.jpg,640,427,1.4988,146.8868,45.5707,7.2354,152.3719
000000032811.jpg,375,500,0.75,76.2529,93.2326,6.4054,75.9205
000000032817.jpg,480,640,0.75,113.3798,65.745,7.7869,108.2863
000000032861.jpg,426,640,0.6656,64.6234,60.0738,7.3512,71.1455
000000032887.jpg,640,480,1.3333,76.5971,65.1429,7.3234,76.1065
000000032901.jpg,640,546,1.1722,122.0535,62.4856,7.848,118.2869
000000032941.jpg,458,640,0.7156,131.3495,61.5576,7.5601,129.4399
000000033005.jpg,640,426,1.5023,65.1928,58.644,6.755,65.2111
000000033104.jpg,428,500,0.856,114.8658,74.585,7.826,119.4492
000000033109.jpg,640,480,1.3333,99.4198,84.0249,7.4153,99.9488
000000033114.jpg,640,480,1.3333,126.6956,32.0929,6.5835,125.8057
000000033221.jpg,500,333,1.5015,155.2354,78.9085,7.3432,154.8744
000000033368.jpg,427,640,0.6672,110.0925,68.3607,6.3555,116.6146
000000033638.jpg,425,640,0.6641,70.0936,54.9738,6.9214,67.945
000000033707.jpg,612,612,1.0,129.053,76.3982,7.5872,120.9553
000000033759.jpg,640,457,1.4004,98.0172,73.0,7.7435,90.2263
000000033854.jpg,640,427,1.4988,137.9554,95.418,6.9254,138.2662
000000034071.jpg,640,426,1.5023,61.0308,67.0438,6.7865,62.2278
000000034139.jpg,640,480,1.3333,83.8991,65.8667,7.7068,82.8775
000000034205.jpg,640,427,1.4988,113.2317,58.5756,7.8012,103.4284
000000034257.jpg,500,309,1.6181,66.8084,71.1016,7.054,60.9533
000000034417.jpg,500,375,1.3333,133.7377,51.1188,7.5811,128.9971
000000034452.jpg,640,480,1.3333,116.0338,51.2005,7.5417,113.4543
000000034760.jpg,426,640,0.6656,93.3616,37.2263,7.173,85.1226
000000034873.jpg,640,480,1.3333,120.4462,51.2356,7.4308,118.6728
000000035062.jpg,425,640,0.6641,25.5179,38.2084,5.9581,24.4955
000000035197.jpg,429,640,0.6703,175.4268,80.6074,7.3221,175.4268
000000035279.jpg,640,463,1.3823,97.4101,89.2314,6.8333,94.6225
000000035326.jpg,640,480,1.3333,80.0567,58.1641,7.4479,78.4524
000000035682.jpg,480,640,0.75,90.6311,75.4119,7.7165,84.2836
000000035770.jpg,480,640,0.75,107.8908,58.0833,7.652,101.2072
000000035963.jpg,480,640,0.75,92.7157,57.6994,7.6857,88.135
000000036494.jpg,640,434,1.4747,81.8803,70.9928,7.5,76.5525
000000036539.jpg,427,640,0.6672,143.8329,67.086,7.6712,144.3615
000000036660.jpg,500,323,1.548,63.2976,33.1771,6.9405,60.3625
000000036678.jpg,640,361,1.7729,137.8602,67.8019,7.692,137.4879
000000036844.jpg,640,480,1.3333,77.6952,65.5443,7.4381,75.5555
000000036861.jpg,480,640,0.75,115.7303,73.1696,7.5548,115.5985
000000036936.jpg,640,404,1.5842,78.8007,52.4498,7.4827,74.3615
000000037670.jpg,640,480,1.3333,127.2581,42.709,6.9136,123.1317
000000037689.jpg,640,426,1.5023,139.0138,78.2248,7.3244,143.0801
000000037740.jpg,640,480,1.3333,128.8417,66.4473,7.8121,121.8105
000000037751.jpg,640,480,1.3333,123.2805,71.7341,7.6759,123.2332
000000037777.jpg,352,230,1.5304,170.6195,44.0918,7.2211,167.8726
000000037988.jpg,640,480,1.3333,112.4575,40.6683,5.8021,106.7194
000000038048.jpg,299,500,0.598,140.2651,90.7179,7.3147,138.5362
000000038070.jpg,500,375,1.3333,102.4764,43.9146,7.3578,101.8009
000000038118.jpg,640,427,1.4988,158.9135,54.8573,6.9195,162.5914
000000038210.jpg,428,640,0.6687,145.9998,75.6075,7.5429,146.6717
000000038576.jpg,438,640,0.6844,153.129,82.7837,7.5403,153.129
000000038678.jpg,480,640,0.75,125.4297,71.9764,7.635,126.4391
000000038825.jpg,640,427,1.4988,130.4957,58.5421,7.7015,123.5065
000000038829.jpg,640,427,1.4988,65.6592,51.3354,7.3146,60.8061
000000039405.jpg,640,480,1.3333,40.5962,27.1567,6.4391,37.413
000000039477.jpg,640,421,1.5202,121.8453,71.9888,7.6,120.0024
000000039480.jpg,640,427,1.4988,101.9681,22.0363,6.0967,96.9918
000000039484.jpg,640,437,1.4645,130.2657,87.7511,7.4852,129.3364
000000039551.jpg,640,427,1.4988,137.9399,35.9676,5.9573,128.7293
000000039670.jpg,640,640,1.0,109.1377,65.5405,7.8448,104.2531
000000039769.jpg,640,480,1.3333,119.8687,51.252,7.6095,132.2421
000000039785.jpg,500,375,1.3333,81.3476,68.0915,7.5619,80.4907
000000039914.jpg,487,640,0.7609,84.4217,40.3844,7.3186,82.4724
000000039951.jpg,640,445,1.4382,86.6156,51.8348,6.8768,84.2603
000000039956.jpg,640,427,1.4988,86.3949,67.3387,7.6312,83.6847
000000040036.jpg,640,427,1.4988,98.4763,63.4338,7.731,93.291
000000040083.jpg,500,333,1.5015,125.4995,79.7745,7.7912,125.4995
000000040471.jpg,427,640,0.6672,103.9873,76.1809,7.7977,105.7213
000000040757.jpg,425,640,0.6641,56.9505,56.203,6.8594,55.2152
000000041488.jpg,640,369,1.7344,127.2564,96.7194,7.0706,120.6731
000000041633.jpg,640,429,1.4918,161.8358,81.4405,7.4124,164.767
000000041635.jpg,640,480,1.3333,105.5669,74.7097,7.7483,105.5669
